Id,EssayText,Score1,Score2
3908,A) That for the first trial plastic type B stretched more for the second trial plastic type B stretched 1 more mm and it ended up the most plastic that has stretched.^p b) The two ways the student could have improved the experiment is by having more trials and by using the types of plastics that they were using.,2,2
3909,"A conclusion I can make is that all the plastic types and trials were all about the same thing.^p Hang, the clamps for more than 5 minutes, attach clamp to top edge.",0,0
3911,"A conclusion I draw from the data is that plastic type B is the most stretchable plastic of them all. The data supports this answer cause on average it stretched 2.5mm farther than the others and 11.3mm farther then plastic ""A"" two ways students could have improved results of to include more trials cause its hard to get a good average of two trials. Also I would try adding more trials with different weights, because maybe are plastic is the stretchable when at lower weight.",2,2
3912,The two ways the student could have improved the experimental design is Repeat the procedure exactly for the remaining three plastic samples.,0,0
3913,"A) From the experiment the students performed we can conclude that plastic type A stretched the most as compared to plastics type B,C,D because from ""T2"" it started at 10 and to T2 it went to 12. Whereas for the others it stretched only 1mm and in type ""A it stretched 2mm"". ^p B0 The students could improve this experiment by adding more trials so they could get better and more precise results. They could also be more specific about the weights and tell us what to start with, small weights and then gradually get to heavier ones or use all the same.",2,2
3916,a) In conclusion plastic B stretched the longest while plastic A stretched the least. ^p B) The student could of told us what type of plastic to use in the procedure. The student could of also tried more trials to see if the stretched plastic changed sizes.,2,2
3917,"Based on the results, plastic type A stretched the least and plastic type B stretched the most, therefore the order for the stretchiest plastic/polymers is B, D, C, then A. The student could have used the same weight on each of the polymer. The student could have spesified how much time to allow the weight to pull on the plastics.",2,2
3918,"Based on the data. I can see that most of the plastic wraps either stayed the same or increased on the length stretched out. I can say the weights did have an impact on how long it stretched out to be overall, it was a good experiment w/ information, but there could've been improvements. Next time I would recommend trying different weights to see if the amount of weight will determined the length. Also, we can add more time to how long the weights stays on the plastic.",0,0
3919,"I conclude from this lab that plastic type ""B"" stretched the most out of all of the polymers. This means it has more elasticity than the others. I also conclude that plastic type ""A"" stretched the least out of all of the polymers. This means it has less elasticity than the other types of polymers. ^p One way the student could improve the lab is to add more trials. That would make the hypothesis more true. Another way is by deleting human mistake, by meaning correctly and things like that.",2,2
3920,A) After testing and collecting data I compared each result and I it either stretched by 2 to 1 mm each test sometimes it don't move.^p A. By doing more trials and by having the same amount of weight in each one.,2,2
3921,"a) Based on the students data, I can conclude that plastic B has the most stretchability. The data shows that in both trials (T1 and T2), plastic B stretched 22 and 23. ^p b) The students could have done another trial to make their data more valid they also could have let the weights hang more than five minutes.",2,2
3922,"The results from the students polymer lab show that plastic type B stretched furthest in both that's then any other material. The students could have improved the experiment by telling how much weight to add to each same and by telling how to specifically add them, I.F. shortly or by just dropping the weights on the clamp. As always more trials will increase the validity of any results in a science lab.",3,3
3923,A good conclusion I can make from the data is type A and C were the most alike and types B and D were the most alike. For example for T1 type A had 10 and type C had 14 and for T2 type B had 22 and type D had 20. The student could have improved the experimental design by telling the reader how much plastic should be hanging down the table and also he should have been told how heavy the weights were.,2,2
3924,"Based on the student's data the conclusion I have drawn up is that plastic B was the most stretchy in both trial 1 and trial 2. Plastic B streched the most out of all the plastics. Two ways this student could have improved the expirimental design was to have a constant, and to add that there are four different types of plastics not just one.",1,1
3925,"a. The conclusion would be that plastic B had the most stretchability while plastic a had the least. ^p b. Two ways they could improve their experiment would be to add more trials. Truly good experiment has at least 3 trials. Another would be to make the procedure more understandable. And they should keep the weights on for longer, this will give more extensive and accurate data.",2,2
3926,Based on the data that has been recorded it lists that the second trial that they did with the bags was the trial where the bags were able to hold on to the weights and stretch out the most. A way that the students could of have improved their experiment would've been to add more weights and see at how much they would of ripped instead of waiting 5 minutes.,0,0
3927,a) I came to the conclusion that plastic type B had the most stretchability out of all plastics. Plastic B was stretched to an average of 33. ^p b) The student could have improved his experimental design by conducting a third trial and telling the readers what plastics were involve]d in the experiment.,2,2
3928,"The students found that the weakest polymer is B and the strongest is A on the first trial,B stretched 22 mm and on the second trial, it stretched 23mm , However, A was the strongest because on the first that , it stretched 10 mm  and on the second  trial. it stretched 12mm without breaking. The students could have improved their  exprement by being more specific about the different polmers used, they could apply the weights onto the plastic instead of the clamps to see how much it dents the plastic, and they should do more trials.",2,2
3931,Based on the data documented in the table I can conclude that over that plastic type D has the most elasticity because on both trials it stretched to 20mm.Two ways that the student could have improved the design or validity could have been to: specify the amount of the weights being used and specify on what types of plastic to use.This would make the validity higher.,1,1
3933,"a) Plastic A was 10mm long & then it reached out to 12mm plastic B was 22mm & then went to 23mm, plastic C was 14mm & then went to 13mm & plastic D was 20mm & than stayed the same. B) One way this student could have improved was to give us the types of plastic besides sayin take one sample of a plastic another way was to give examples & give more details. I say the validity is not right because if I want my store this experiment excatly from word to word then I would have gotten something different.",0,0
3935,"In conclusion, our hypothesis was widing because plastic type B stretched the most instead of plastic type C. ^P Two ways the student could have improved the experimental design of the results are they could have included how much weight they put on the clamps and also they could have left the weights on far mo0re than 5 minutes.",2,2
3936,"Based on the students data, the plastic type B was the plastic with the most stretchability. The group could have improved their design by specifying how much weight weighed and kept it constant by having each weight the same. Also, they should have included before and after length in their design table.",3,3
3937,"(a) Plastic B has most cross-linking because it is the strongest and stretched furthest. ^p (b) The student should have increments in which the weights are added, and how much of the plastic should be hanging off the side. Each plastic should be the same length.",2,2
3938,A) Based on the data shown in the table. One strongest type of was plastic B. But plastic D had a costant amount of stretch. ^p B) One way the student could have improved the experimental design was by including how much weight to add. Also to compare the results with any other student who performed his same experiment.,1,1
3939,b. The students could have improved there experiment by making diffrent data graphs. They could have also improved there expriment by solving the resolts by adding or subtracting.,0,0
3940,"a) With the given data, plastic type B has the most stretchability due to its stretches of 22mm and 23mm. None of the other plastic types stretched as much, Plastic D one the closest at 20mm. b) The student could have improved the validity of the experiment by eliminating a large variable created, which has the length of each sample at a constant length. Also, he could have measured the lengths are smaller amounts such as every minute, not every 5 minutes.",2,2
3941,"(a) Based on the students data, plastic type B is the 'stretchiest' plastic. ^p (b) Make all original lengths equal I add the same weights (undefined in the procedure). Find a way besides tape to hold the plastic.",3,3
3942,"A) My conclusion is that the expirement was very un organized and not well thought - out. ^p B)These student could have improved their expiremental design by one, telling us the materials they used like what kind of plastic objects they used like whether or not they were strechable. Just to give us more of a second thought about how theyre data came out. they could have organized their data alot better.",0,0
3943,"I conclude that after seeing the data that plastic type B is the most stretchable out of all the plastics. I say this because in trial 1, it stretched 22mm and trial 2 it stretched 23mm. The plastic that stretched the closist to that was type D, which stretched to 20mm both times. Two ways that they could have improved in labs validity is one, adding a third trial to each plastics. And two, taking the same of the trials and finding in weight stretch for each type.",2,2
3946,A) Based on the data table plastic type A had the most amount stretched so it is the stretches. ^p B) One thing they could have done was add weight and see which one would rip faster another thing they could of done was add more time.,0,0
3947,"a. I conclude that plastic B is the strongest with an average stretch length of 22.5 mm. Plastic A is the least stretchiest with an average of 11 mm. Plastic D is the second stretchiest with an average of 20 mm, and plastic C is the third with 13.5 mm as the average. ^p b. 1) They could have had a constant beginning plastic length. ^p 2) They could have had a standard weight of the weight and tried stretching with heavier or lighter weight for a 3rd trial to see how the weight affects the polymer.",3,3
3948,Plastic B stretched the most out of all of the plastics. To improve this lab the students should give a specific weight to add so it is the same for all test+ should make a specific length for the plastic.,3,3
3949,In conclusion T2 was mostly longer than T1 because T2 had more higher measure than T1. One way this student could of improve is he could of put heaver weights. Another was he could of done it was he kept reducing the tape size.,0,0
3950,Based on the students data plastic B stretched the most with 22 mm for trial 2 and 23 mm for trial 2. These students could have improved in a lot of things. First off they could have been more specific in their experimental design. They could have been more specific and told how the weight of the weight was. They could have also added more trials to get a better result.,3,3
3951,Conclusion 1 the stretchiest plastic was type B. Improvements they could of had more than one two trials and they could have added the original lengths of the plastic in their results. To know that all the plastics were the same length.,3,3
3952,The conclusion that B is the strechiest and A is the least. Two way's the student could have made his experiment better was test the dip is the plastics and the width.,1,1
3953,"Based on the data, we descovered that plastic type B stretched the most after 5minutes of the weights on it with a total of 23mm stretched. ^p Two ways the students could have improved the experimental design was to add x amount more weight to the plastic to see how much it stretched the other way would be to have one or two more trials to eliminate any chance of errors.",2,2
3954,"a. Plastic type B was the strechiest plastic streching 22mm in T1 and 23mm in T2. Plastic type A was the least strechy and only streched 10mm for T2 and 12mm for T2. ^p (b) One way to improve the experiment would have been to add a trial 3 with a diffent set of weights. Second the experiments validity is off because there were no stated constants. The plastic starting length, weights added, and conditions like weather should be the same for all trials.",3,3
3957,"(T2) Had stretched more than trial (T1) for plastic type A, B. Then (is was lower than T1 then plastic type D was exactly the sam.",0,0
3959,"A) Plastic type A stretched the most, (2mm) and type D did not.stretch at all. ^P B) All plastics started at the same length. Make sure the temperature is the same.",1,1
3960,Polymer type C was the strongest plastic with only a difference or 1mm in two trials. This student could've listed the starting length of the plastic.,1,1
3961,"According to the student's data, plastic B stretched the most with an average of 22.5mm. Plastic D was the second most flexible because it stretched an average of 20mm, while plastic C was the third most flexible plastic because it stretched an average of 13.5mm. Lastly, plastic A stretched the least with an average of 11mm. However, these results are not valid. In order to make them valid, the students would need to use plastics that are the same length; and use the same weight to stretch. This would ensure valid results, because it would be guaranteed the same size plastic was being pulled with the same forces.",3,3
3963,"3. a) Plastic type B stretched out the most between the two trials with plastic type D coming on close. ^p b. The students could've made a third trial to be more valid & or allow the weights to hang more than 5 min instead, it could've been 10 min.",2,2
3964,"a) According to this investigation, the shorter the plastic is the more it will stretch. ^p The experiment is not very valid due to the following: we are not aware of what each plastic type is. Also more trials should have been done so you could have more of a comparison between each trial. Two trials is not enough.",1,1
3965,Two ways could have been improved is by doing group and they needed a hypothesis to know wether their question was right or wrong s conclusion is the plastic type A and D there used because they might have putten more weights on different types for the second trial.,0,0
3966,A conclusion about this students data is plastic type B stretched the most. Two ways the student could have improved the design or validity of results is they should have said if the weights had to be the same mass. They could have also told the type of tape to use because some tapes hold up more heavier things than other types do.,2,2
3967,"3. a) Plastic A and C have very similar inatups based on the amount they stretched, and likewise with plastic B and D. ^p b) The entire procedure is vague and contains no actual numbers. One way they could have improved would be if, they specified the amount of weight they used to get this results they got; And the way , just to help the people trying to reperform this experiment this experiment would, would be to specify which platics are done at which time.",1,1
3968,In conclusion to plastic that had the most stretchability was plastic A. It is the most flexible because the changed the most from trial 1to trial 2. It changed by 2mm. The student could have improved on there experiment by adding more trials to. Increase validity and compare the plastic from before the weights were put on. We don't know the length of the plastic at first or how much weight they used.,2,2
3969,"a) Plastic B-D on the second trial had the most stretch, than the other plastic A-C. ^p b) By doing it 3 times instead of 2.(trial) and showing the difference for example B on the the second trial stretched more than D by 3.",2,2
3970,"a) A conclusion that I can draw from the students data is that plastic type B stretched the most and plastic type A stretched the least. ^P b) Two ways the students could have improved their experimental design is one, they should have stated what four types of plastic they were using. Secondly, they should have said the amount of weights they put on the clamp.",2,2
3972,a. Plastic Type  B stretched the most and plastic Type A stretched the least. ^p b.) The student could have tested each type of plastic for several different times. He also could have done more trials with each type of plastic.,2,2
3973,According to the results shown on the table I can conclude that the plastic type B is the most stretchable. Type B stretched the most at 23 mm. Type D stretched 20mm while type C stretched 14mm. Type A only stretched 12 mm. There are many ways that the group could have improved their design. One thing the could have shown is the initial length of the plastic. Also the group could have shown how much weight they added to the clamps. This would allow me to reproduce their experiment and compare results.,3,3
3975,a: Plastic type B had the most stretchability. ^p To improve the valedity of the results the students could have measured the plastic 2 times on each trial.,1,1
3976,"As the type of plastic changed from type A all the way to type D, the amount of stretch increased from 10mm to 23mm. ^p They could increase the amount of trials and make all plastics starting length the same.",2,2
3978,"Based on the students data, plastic type D has the most sretchability. To validate the results, the students could have done a third trial and averaged the three lengths for each plastic. They could have also specified how much weight was added and keep that consistane.",2,2
3979,"Two ways that the student could have improved the experimental design and/or validity of the results, the first would be to figure out what kind of plastic and then write it down on the date table. The second way would be to write down the average of the T1 and T2. A conclusion based on the student's data is which plastic stretched the most.",0,0
3980,a. Overall plastic type b had the most stretchability amongst all of them.^p b.1  done more trials to compare with results. b2 check lengths and other measurements to see if they are correct.,3,3
3984,"a) Plastic type a had the highest stretchability, while plastic type D had the lowest stretchability. ^P b) 1. Say the exact measure of the plastic sample (in step 1) to make them all the same so that the starting mm of the plastic would be a constant. ^P 2. Have a control group, one piece of plastic that did not have a clump on the bottom edge.",1,1
3985,"The conclusion would be that type B plastic streched the most for both trial one and two. Type D made no change, it streched the same amount for both trials. One way they could have fix their experiment was record what the length of the plastic was before the strech and the change of it. Another one was to explain the different types of plastics were.",2,2
3986,"(A) Plastic type B shows the most stretchability because T2 it stretched 22 and T2 it stretched 23. Plastic type D stretched 20mm in T1and T2. Plastic type C went from 14mm in T1 to 13mm in T2. Lastly, plastic A went from 11mm in T1 to 10mm in T2. This shows that plastic B is the most stretchable. ^p (B) The students could have shown the initial weigh of the materials and should have had the material on start of the same length.",2,2
3987,"Based on the student's data I can conclude that plastic type B was the most stretchable. ^p A way that the student could have improved the experiment is by doing 3 or 4 trials instead of 2. Also, by letting the plastics hang for 5 minutes, but also 10 minutes.",2,2
3988,"From the data of this lab, I can infer that in the second trial plastic types A and B both stretched farther than they did in the first trial. And type C didn't stretch as much as if did in the first trial, and type D stretched evenly with what it stretched the first trial. Two ways they could have made this procedure better is by doing the experiment on the same surface, and by having the same person conducting the experiment in both trials.",0,0
3989,"The polymer that has the most stretchability was plastic type B with 22 mm for the first trail and 23 for the second. Plastic type A had10 and 12, type C had 14 and 13, type D had 20 and 20. One way the students could of improved their experiment was to do threa trails.",2,2
3990,"Overall, plastic type a stretched the most. Therefore, it must be weaker than the others. One way this experiment could be improved is saying repeat experiment for plastics B, C, and D. They did not mention other plastics. Another way their experiment could be improved is that the students could add another trial to prove their results correct.",1,1
3993,"Based on the student's data, plastic tube ''D'' stretched the most, for T1 and T2 both trys was the same number 20. Plast type A for T1 and T2 has the lowst stretch amount.",0,0
3996,They could of repeat all the steps over.,1,1
3997,"A conclusion that can be drawn based on the students data is plastic type B is more stretchable than the others because in T1 it stretched 22mm and T2 it stretched 23. The other 3 plastics didnt stretch as far as plastic B. Two ways the students could've improved the experimental design and/or validity of the results is did a third trial, and measure how far the plastic was on the edge of the table.",3,3
3998,"A. In conclusion the plastic that stretched the most was plastic type B at 22 and 23mm. The plastic that stretched the least was plastic type A at 10 and 12mm. ^p B. One way to improve this experiment is to add constants like, how many weights and how much do they weigh. Also they should do another trial and then average out the results.",3,3
3999,"a) In Conclusion, plastic type B is a better polymer plastic for stretchability: due to the fact that the first trial is stretched 22mm and the second trial it stretched 23mm. The polymer plastic that stretched the least was plastic type A. The first trial is stretched 10mm and the second trail it stretched 12mm.^p b) One way they could have improved this experimental design would be, by adding a certain ammount of weight. And another way they could improve it and prove its valid would be with a control.",2,2
4000,"Based on the student results, I can conclude that plastic type B is the most stretchable. In the data, plastic type B stretched to 22 mm on T1, and 23mm in T2. None of the other plastics had stretched as much. Then ways to improve this experiment is to add another trial and average the data. Also the student needed to tell exactly how much weight he clamped to the plastics.",3,3
4001,a) A conclusion that can be drawn from this experiment is that plastic type B has the most stretchability. b) 2 ways the student could have improved the experimental design is by including how much weight to put on the clamps and the types of plastics used.,2,2
4002,"a) Plastic type A, stretches longer than all other types, in other words it has more stretchability. Types B+C have the same stretchability, and D has the least stretchability, had the least durability, kepping it's structure while the others did not. ^p b)1) Made all the types start out in the same length. 2) specified the amount of weight that was applied, 3) Recorded the length of the sample before stretching it.",2,2
4003,"Based on the students data some of the plastic stretched, some stayed the same and one of them even got smaller. One way they could have improved there experiment is have the plastic all the same size. Another way they could improve this is by saying how much weight they put on and keep the weight the same for all.",2,2
4004,"a) Based on the student's data, plastic type A is the least stretchable, while plastic type B is the most stretchable. Plastic types B and C fall in the middle of these two in terms of stretchability; B was more stretchable than C. ^p b) One way the student could have improved the experiment would be cutting all of the samples to uniform lengths and widths, rather than simply measuring what their length already was. The student also could have specified how much weight was being added to each sample.",3,3
4005,a) Plastic type D seems to be more accurate of stretchability because after both trials T1 and T2 the amount stretched is the same at 20 mm. ^P b) One the experiment could be proved is to repeat the experiment. A second way is to make an hypothesis before starting the experiment.,1,1
4006,A=is not much of diference of T1 to T2 is only 1 or 2 mm so is really acuret. B= they shouded have more plastic type and more trials.,1,1
4007,"a. A conclusion that can be made is that they used plastic B, then plastic B will stretch the most.^p b.More trials and use more plastic types.",2,2
4008,The conclusion I draw to this investigation is plastic type B as the most stretchability compared to all the others and plastic A as the least stretchability. ^p Two ways the student could've improved this experiment would be a clearing with the for example how much weight and also mention what type of materials needed to conduct this experiment.,2,2
4009,Well as we see on,2,2
4011,Plastic type B was the stretchiest plastic type. It listatcched a total of 45 mm plastic type D was second it stretched  a total of 40 mm plastic C was the 3rd stretchiest it stretched a total of 27 mm and plastic A was the least stretched it stretched a total of 22 mm.,1,1
4013,A) A conclusion I can draw by looking at the student's data is that the type B plastic stretched the most after the two trials. ^P B) The two ways these student could have improved their was by added more trial. Also they should have established a starting length of the plastic.,3,3
4015,"a)Plastic type B stretched most, D second most, C third most, and A stretched the least making B the most stretchable and A the least. b) One way to improve the experimental design and/or validity is to tell which types of plastics they used another is to tell how much weight they added in the clamp.",2,2
4016,"Plastic type B was the weakest and stretches the most, a way to improve the experiment would be to designate what each type of plastic is and how much weight to use on the clamp.",2,2
4017,"A) After reviewing the data I have figured out that plastic type B for both trials 1,2 the plastic stretched the longest. Trial 1= 22mm trial 2= 23mm, plastic type B is the least change. B) 2 ways they could of improved there experiment is do a control with all plastic types with the same weight for all of them. Also they could of hangeach plastic for different lengths of time do 2 trials one of 5mins 1 of 10.",2,2
4019,a) Based on the data show plastic type B was the stretchiest material and plastic type a is the least. b) In there data table they could have given how much weight was appiyed the the material. In the procedure the students could have been more specific on the unite used and elaborated more on performing the procedure to make it easier for the next person to use it and under stand.,2,2
4021,"The students sould had said what type of plastic they used and if they were the same, and say what was the main reason for us to no how much a the plastic streched.",0,0
4022,(a) A conclusion that could be drawn based on the students data is that plastic type B can stretch the most with T1 being 22mm and T2 being 23. And plastic type A stretching the shortest with T1 at 10mm and T2 at 23mm. ^p (b) The student should have made sure that all plastics strips are the same length and the student should have tape all the stips in the same spot.,3,3
4023,"Plastic type B stretched the longest out of plastic A, C, and D. On the first try streching 22mm and the second time streching 23mm. To make the experiment better the student should have done the experiment a couple more times because plastic type D streched 20mm both times. The second way he or she could make it better is by telling how much weight he added on the clamp.",3,3
4024,"a.) According to the student's results, type B plastic was longer in length and stretchable. Plastic A seemed to be the least stretchable butonly at a length of 10-12 mm. ^p b.) The student could have been to say how much weight to put in the clamp so it could be a constant variable. Also, the student could have put the initial length of the plastic with the results to see which plastic had stretched the most.",3,3
4025,a. After time the maximum stretch of a palmer goes down and becomes stronger. ^p b. He could of made the laties longer of tell how much waits you were adding.,1,1
4026,"A. Based on the finding the stretchiest plastic is type B, stretching 22mm in T1 and 12mm in T2. The least stretchy would be type A, stretching 10mm in T1 and 12 in T2. ^p B. 1. They needed to specify the size of the plastic samples ( for example 3in*5in). If they weren't all the same size the results would be inaccurate. 2. They also needed to specify the weight without it, one sample could stretch more having 10 pounds on it, than on sample with only 2 porkets on it.",3,3
4027,"In conclusion, plastic type B had stretched the farthest. The two types were both pretty constant with ie newl have menis. A way this student could have improved this was by telling us how what the original measurement the plastic type was. Therefore we could see how much it's stretched. I think these types could have done another trial to make the experiment a little more valid.",3,3
4028,a) I conclude that the it plastics tested showed some increased in length when stretched.I believe that the plastics way that they were stretched increased in length over to me that what I found in this experiment.^p b) I believe they should have identify the different plastics.I also believe that they should of said how much weight the plastic was holding and many. That what should of been added.,1,1
4029,With the data recorded. I know that plastic type B is the most it stretchable of the  four plastics type I tested. ^p It would of been wise to state what the plastics were for and how much the weight's weighed.,2,2
4031,"In conclusion in the 1st trial all of the plastics here higher. In the second trial plastic A increased by 2mm, plastic B increased by 1mm, plastic C increased by 1mm, and plastic D stayed the same. I believe the amount of plastic stretched in the second trial depends on the type of plastic.",0,0
4033,"In the second trial, the length for plastic A and B went up. For plastic C the longer length was 14 in the first trail. But in plastic D, the amount stretched stood exactly the same. Two ways the student could have improve this experimental design is drawing a line graph and give the data table a little more details.",0,0
4034,"a) Based on the students data I've concluded that plastic B was the stretched plastic. ^p b) The student could have improved the design by adding a control group, and adding more trials.",2,2
4037,Overall plastic A is the most durable. Plastic B was the weakest in both tests. They could have improved their experiment by having there trials for more data. They could have added more weight in the second trial.,2,2
4039,"The amount that plastic type A stretched was 10mm on the first trial and 12mm on the second trial. Plastic type B stretched 22mm, then 23mm the second time. Plastic type C stretched 14mm first and 13mm second. Plastic type D stretched 20mm both times. To improve this lab they could have made one more trial & averaged the 3 results. They could also specify on the weights they were using to make the results more interesting.",2,2
4040,"(a) Based on the students data, I can conclude that plastic type A stretched the least. It is the strongest of the four, because it only stretched an average of 11mm (averaged from the two trials), while B's average stretch was 22.5mm C's average stretch was 13.5, and C's average was 20mm. (b). They should have specified the amount of weight. They should have specified the size and shape of the plastic.",3,3
4041,"a. Plastic type B stretched the most with 22-23 mm, and plastic type A stretched the least with 10-12 mm. ^p b. Two ways they could have improved the experimental design is by having all of the plastics being the same length in the beginning and adding a certain amount of weights not just saying ''add weights''.",3,3
4042,The student could of improved their experiment by leting it stretched a little longer or add another clamp to the plastic sample.,0,0
4043,A) I can conclude that this experiment was not valid. This student only had two trials instead of three. ^p B) This prolect could have been valid if the student had three trials and if they had kept their controlled group constant.,2,2
4045,"(A) A conclusion based on the student's data is plastic type A produced the most amount of stretching from trial 1 to trial 2 (10mm to 12mm) compared to all the other plastic types. However, plastic type D remain the same and on one of the plastuc types C, the amount it stretched decrease from 14 to 13. ^p (B) Two ways the student could have improved the experimental design of the result are instead of using one type of plastic, they should have used various types to broad the results. Also the student could have done more trials.",1,1
4048,The students could have impared the experiment by doing the amount many times to check if it was accurate.,1,1
4050,"Polymer B is the most stretchable plastic. ^p The improve the experiment, the student could have massed the weight used in step 4 to use the same amount of weight to the plastics in the second trial than the first trial.",2,2
4052,a) According to my results plastic type B had the greatest amount stretched with 22mm in trial one and in trial 2 with 23mm. I would rely on plastic type B to hold my things. ^p B) 1-st way the student's could have made theire results validity better one instead of putting plastic type A B C D they should have labeled them by what plastic they were. 2-nd the students should have seen how far the plastic could stretch before breaking.,1,1
4054,"Conclusively  plastic type B tested to stretch the longest length compared to the other three samples. ^P 1. There is no control in the starting length of the plastics. Different sizes of samples can invalidate the experiments results. ^P 2. The amount of weight attached to the clump should be held constant. Plastic type B, which stretched the longest, could have had more weight on it than the others.",3,3
4056,a) Based on the data plastic A-C shows a decrease of 1 or 2 (mm) of stretch. Plastic ''D'' is a reasonable plastic to be used as stretchability. ^p There's no need for improvement for the experiment design or results.,0,0
4057,"Based on the students data plastic type A and B in trial 2 did better than trial 1, but C, D of trial did better than trial 2. One way the student could have improved the experimental design or validity of the results was to measure how can the table was that the weigh were hanging off the plastic with. Another way the could've done better was to test the trial again to see more results.",1,1
4058,"b) We need material they are plastic, tape clamp it shows that it was the lab of polymer plastics.^p Hypothesis if we attach a clamp to the bottom edge of the plastic sample then1 weights to the clamp and allow them to hang for five minutes and remove the weight measure the length of the plastic because repeat the procedure exactly for the remaining three plastics.",0,0
4060,"a.) After testing this experiment, the results show that plastic sample D stretched the most (mm), making it the weakest plastic. Plastic type A appeared to have streched the least amount of mm, making it the strongest plastic. b) The students could have made this experiment more valid by adding a controlled group. They could have also done a trial in order to increase the validity of their experiment.",1,1
4061,"a) We can conclude that plastic B is the most stretchable from all the types, but the lab is not valid because judging by the results the lab was not done the same for each trial.^p b. Two way to improve this lab are: Have s or third trials at least, state the weight of the product used to put on the plastic materia.",3,3
4062,"a. One conclusion I have fro this data was that plastic ""D"" was the weakest and stretched the most. ^P b. One way they could have improved this expirement is to make sure all sample sizes are the same length, and making a change if they arent. Another way is by specifiying how much weight to add to the clamp at the bottom of the ample.",2,2
4064,A) I have concluded that based on the students data that plastic type stretched the most amount of millimeters and plastic type A stretched the least amount of millimeters. ^P B) Two ways the experimental design could have been improved are that a control should have been added to that experimental off at and include how much weight was added to the clamp.,2,2
4065,"Plastic type B stretchable most 22mm in T1 & 23mm in T2. Plastic A stretched the least at only 10mm T1 and 12 mm T2. This experiment isn't exactly valid however because stretching the material 2 times usually makes it stretchier the second trial. Hence, the mm stretched in T2 was usually greater for all 4 plastics. Instead, you should have 2 of each plastic to onsure validity. Also, they could have had a trial 3 to see the results came at the same.",2,2
3538,To draw a conclusion I would figure out the patium to this data table. B Two way I think the students could of improved on this data table would be to take step eight & make sure they're right.,0,0
3019,"Conclusion, the tape has stretched more because of the weight level has a high level of density. To improve, they should make a bar graph.",0,0
3589,My conclasion is that T 2 had a better amount stretched than T 1 had. Also T2 had more plastic types than T1.,0,0
3587,Trial D has better performed better.,0,0
4030,The student is conclusion is A student performed the following investigation to test four different polymer plastics for stretchability and the two ways the student could is the student not talk procedure polymer and attach a clean to the bottom edge on the plastic sample.,0,0
3143,In conclusion the students data show that when the plastic was stretch each material stretched only 1-2 mm. This is not a very big change in length. The data also showed that for one of the plastics after stretched lost a mm of length. So this was not a very succsecfull lab. ^P One thing that they could do to improve this is to tell us what kind of plastic to use so the experiment is easier to test and also to have a control variable to really see the change in plastics.,0,0
3558,My conclusion is that they did a pretty good job setting up the data table. They not only tried it once they tried it twice. One way they could of done a better job by instead of the data table they shouldn't did a bar graph.,0,0
3426,A. Based on the data I conclude plastic D is the stretchiest type of plastic. In both trials the plastic stretched the same amount (20mm) ^p B. One way the students could have improved the experiment was to record anything that went wrong.  Another way was to create a graph.,0,0
3370,"Plastic Type D stretched the most but on the second trial plastic Type A made the most difference. To improve this project the student could have hung the plastic from a higher surface to see if gravity would stretch it more. Also, the student could have put weights in the middle of the plastic to test if its middle would stretch more and be more durable.",0,0
3603,The conclusion of this lab shows that in the first trial the plastic was stretched 2mm. Trial two it was stretched 1mm. Supprisingly in the third trial it actually got smaller by 1mm. Also the last trial it stayed the same length. Two improvements could have been how the students should have made the weights heavier and should have made a clearer data table.,0,0
3259,"One way the student could improve the experiment better is by putting the plastic in both directions at the same time. Another way he could improve is he could add heavier weights to get better data. ^p In conclusion when he added the weights to one end that made the plastic stretch and, increasing its size.",0,0
2915,"a) The plastic did in fact stretch only in to 23 mm ^p b) The student could have used more weights on the second trial, or maybe on the second trial let it beng longer.",0,0
3056,"This experiment didn't seem to work out very well. Judging by the data table, the experiment didn't seem to prove anything. There are no significant changes in the lengths of the plastics. The first three steps of the experiment are good, but rather than removing the weights, the student should just keep adding more and more weights until the plastic, finally stops. That would really show how much the plastic could stretch. Another way to improve the experiment is to conduct a third trial. An experiment is more, valid when there are more and more trials.",1,1
3648,Students could have made his or her own hypothisis to test. Also should have the procedure more than 2 times.,1,1
3136,A: I think that plastic D in both trials had the most weights out of the three other plastics from the student's data. ^P B: Two ways that the student could have improved the experimental design is one that the student could have done five trials instead of two to see the difference. Also instead of four plastics but five he or she could improve the statement too.,1,1
3974,"a) Plastic B was definitely the most stretchy and of all the plastics. ^p B) He could have recorded how much the plastic stretched at certain intervals of time, maybe every minute. he also could have tested both plastics each to back. The same way twice in 3 trials.",1,1
3248,"As we can come to a close the students in results were very close numbers when they did trial 1 and then trial 2, we can see that when they stretched both trials they got the same answers 20mm. This is what we can conclude about the data.",1,1
3287,"A) The plastic type B was the stretchiest and A was the least stretchy. ^p B) One way this experiment design could be improved is have multiple times recording the stretch length like 5, 10, 15 minutes. The other way is adding more weights.",1,1
3257,a. Based on the student's data I conclude that plastic type D has the most stretchability than all the other plastic types. In both trials they stretched to 20mm while the other plastic types didnt that far. ^p Two ways the student would have improved the experimental design/ validity is 1) did one more trial to make sure its possible stretchability. 2) used same materials.,1,1
