Id,EssayText,Score1,Score2
15442,The cell membrane has a semi premiable membrane that only lets certain things go in and out of the cell.,1,1
15443,"Three processes used by cells to control the movement of substances across the cell membrane is flagella which helps the cell get throught the membrane, the nucleus that is the control center, and the cell wall to protect the cell from any unwanted cells or anything unwanted.",0,0
15446,MitosisMiosismRN,0,0
15447,The cell membrane has holes in  it for proteins and enzymes to pass through. It also has a gate to keep unwanted molecules out. Certain molecules must become attached to the passage for the molecule to pass through. Also the cellmembrane itself does not allow  molecules to go through it unless they have the right structure for it to go through.They must diffuse across the membrane.,0,0
15448,"Oragnelles, Flagella, cillia",0,0
15449,cydokenesisendoparticulum movment,0,0
15450,"Three processes used by cells to contol the movement of substances across the cell membrane would be the mitochondria, nucleolous and the nucleus.",0,0
15451,"Prophase, anaphase, and metaphase",0,0
15452,Three process used by cells to control the movement of substances across the cell membrane are,0,0
15453,"Endocytosis, Exocytosis and Cellular Respiration are the three processs used by cells to control the movement of substances across the cell membrane.Endocytosis is when the substance moving across the cell membrane is brought into the cell.Exocytosis is when the substance is brought out of the cell.",0,0
15454,"1. The cell membrane blocks whatever is trying to come in until it knows that it is safe to enter the cell without doing harm.2. It helps block any unwanted subsances from passing into the cell if they got passed the cell wall.3. It can control what leaves the cell, if it is not supposed to leave, then the cell membrane or cell wall will keep it from leaving. If it is supposed to leave, it will let it pass through.",0,0
15455,"Three processes used by cells to control the movement of substances across the cell inlcudes: carrying proteins to differents parts of the cell, carrying genetic information, and many other jobs and processes as well.",0,0
15456,It is the nucleus,0,0
15457,"Osmosis, which is the process of moving substances using waterActive Transport, which is where the cells move substances across themselves, and Passive Transport, which is where the substances just pass through",0,0
15458,"osmosis,selectively permeable, and diffussion",0,0
15459,"The cellular respiration process controls the water flow throughout a cell membrane, the mRNA transports messages throughout the cell, and the tRNA produces proteins.",0,0
15460,"The three processes used by cells to control the movement of substances are the cellular tissue. This controls what goes in and out of the cell.  Then, lysosomes that control what waste leaves the cell.  Followed by, ribosomes that make proteins.",0,0
15462,The three processes used by cells to control the movement of substances across the cell membrane are the following:1. osmosis2. meiosis3. mitosis,0,0
15463,1. DIFFUSION 2.3.,0,0
15464,"Osmosis, difusion, and phospholipid difusion are three processes by which a substance can move across the cell membrane. Osmosis is the dirusion of a substance through a selectively permeable membrane; usually a substance such as water. difusion is the difusion of other semi-small chemicals or atoms moving across the membrane. Phospholipid difusion is the difusion of larger chemicals or atoms across a membrane with the use of a protien.",0,0
15466,ARMS.LEGS.SHOULDERS.,0,0
15467,The cell membrane selects what can and cannot cross into the cell. There's passive somethings and active somethings in the cell membrane.,0,0
15468,NucleousMembreneRibosomes,0,0
15469,1. There are cells to transport protiens.2. There are cells to let different substances in and out of the membrane3. There are cells to transport energy.,0,0
15470,"The cells will control movement by the cell wall, the cell membrane, and the flagelluim.",0,0
15471,Endocytosis-Stuff going into the cellExocytosis-Stuff being excreted from the cellOsmosis-Movement of water through a cell,1,1
15473,Three processes used by cells to control the movement of substances across the cell membrane are mRNA rRNA and tRNA.,0,0
15476,"Gelate, Genome, Ganglian",0,0
15477,Diffusion is used by cells to control the movement of substances across the cell membrane.  Substances transfer from high concentration to low concentration.  Active transport is also used.  ATP is important in taking the substances across the membrane.  ATP allows the substances to go against the concentration gradient.  Protein carriers also control movement of substances.  Protein carriers go through a distinct process to engulf the substance and then release it back in or out of the cell.  All of these are examples of different ways cells control the movement of substances across the membrane.,2,2
15478,the cell process controls what enters and leaves tthe cell membrane. it helps control the movement and helpoi t function better,0,0
15479,1.Osmosis lets certain things pass through water.2. Diffusion pushes things out of the cell.3. Also by being selectively permeable and only letting certain things enter the cell.,1,1
15481,Well the cell have to move though the membrane to the chain of reaction.,0,0
15482,The cells divide. 23 chromosomes for a male and 46 chromosomes for a female. Mitosis and meiosis take place in the function of a cell. And enzymes help proteins to be made. Diploid is all 46 chromosomes. Haploid is half and that is only 23.,0,0
15483,"miosis, mitosis, and interphase",0,0
15484,"Interphase, Anaphase, Telophase",0,0
15485,"The concentration gradient moves things throught the cell pushing them although exocytosis uses its own energy to push things, such as waste, out of the cell.",0,0
15486,Osmosis- The diffusion of materials through water particlesActive transport- Moves materials by using energyPassive transport- Moves materials without using energy,2,2
15487,Transcription.,0,0
15488,"Cells have a lipid bilayer which helps to move things through the cell membrane. A cell's membrane is selectively permeable. Cells also use passive and active transport. Passive transport requires no energy. Some form of passive transport include osmosis, diffusion, and facilitated diffusion. Active transport, unike passive, reguires energy to move things through the cell membrane.",2,2
15489,CELLS USE THE ORGANELLES TO HELP MOVE THINGS. THEY OFTEN HAVE MANY DIFFERENT WAYS TO MOVE THINGS. THEY ALSO USE THE SMOOTH AND ROUGH ENDOPLASMIC RETICULUM.,0,0
15490,MITOCHONDRIA - STORES AND RELEASES ENERGY.NUCLEUS - CONTAINS ALL THE INFORMATION NEEDED FOR THE CELL TO FUNCTIONRESPIRATION - TAKE IN NUTRIENTS AND RELEASES WASTES,0,0
15491,cell wall--allows things to move in and out of the cellcell membrane--Protects the nucleusmotochondria--It duplicates,0,0
15492,A chain is the process used by cells to move something across the cell. The chain passes it from one to another and so on. Another way is when the phosphates that have two tails and a head keep things out of the cell. This makes the substances bounce back. Enzymes speed up the process.,0,0
15493,1) water is carried throughout the cell,0,0
15494,the nuclues it controls the cell.the cell membrane which is inside the cell.And the cell wall which is around the cell,0,0
15495,1) Cellular Respirtaion 2),0,0
15496,Osmosis- controls amount of water in the cell.,0,0
15498,"Translation, Transcription,",0,0
15499,"lipids allow water to pass out of the cell, but not into it.oxygen is allowed to pass through the cell membrane, but not other gases.",0,0
15500,transportation is where the cell transports proteins and sugars. transcription is where the cell rads what kind of protein or sugar its dealing with. Transformation is when they transform into bigger cells.,0,0
15501,Active transport:  It is used by the cell membrane to transfer items throughout the cells.  The cell membrane decides if the items can pass through the cell or not.  Distribution: The cell membrane will also use distribution to decide what items go to each part of the cell and how much will be sent to the organelles.  These items could be things like water or other fluids.Seperation: The cell membrane can decide at any time what to seperate in a cell or out of the cell.  It can split up ribosomes or keep fluids from entering the cell.  The cell membrane is the main protector of the cell.,0,0
15502,The cells can be carried through th blood stream.,0,0
15504,homeostacios,0,0
15506,Diffusion,0,0
15507,The cell membrane regulates what goes in and out of the cell.,0,0
15508,1.) Diffusion: the movement of substances from an area of higher concentration into an area of lower concentration2.)Endocytosis: process by which materials are moved into the cell3.)Exocytosis: process by wich materials are moved out of the cell.,1,1
15509,osmosis-transports wateractive transport- transports proteinsdiffusion-,0,0
15510,"Three processes used by cells to contol the movement of substances across the cell membrane are diffusion, transprt by proteins and the cytoplasm.",0,0
15511,passive transportactive transport,0,0
15514,Photosynthesis- where the plant uses the suns energy to get their foodCellular Respiration- where the plant uses the rain and human nature to live,0,0
15515,Difusion is where gases move across the cell from highest concentration to lowest ceoncentration.Osmosis which is when water diffuses through a membrane from highest concentration to lowest concentration.,2,2
15516,osmosismeosismitosis,0,0
15517,The first process is when the ribosomes collect all of the substances to take it in the cell. The other process is when the ribosomes takes the substances out. The third is when a virus injects its protein in the cell.,0,0
15518,"Ribosomes can move things across the cell membrane, and the plasma membrane and the cytoskeloton help make it easier for things to move that need to.",0,0
15519,meiosis mitosis photosynthesis,0,0
15520,PMAT helps regulate the cells.,0,0
15521,1. Diffusion - Substances diffuse into the cell by moving from a place of high concentration to a low concentrated area.2. The movement of substances from a low concentration to a high concentration have to use energy in the cell from the mitochondria.3. The cell expells wastes from the cell membrane such as broken down parts of foreign materials by breaking them up by the ribosomes so they can be transferred through the membrane and expelled as quick as possible.,1,1
15522,The cell membrane controls what enters and exits the cell. The RNA and proteins help control the movement of substances across the cell membrane.,0,0
15523,passive transport allows things to move freely across the cell membraneactive transport move objects like waste out of the cellcarrier protiens carry nutrients to the cell,0,0
15524,Osmosis,0,0
15525,"The three processes used by cells to control the movement of substances across the cell membrane are mitosis, meiosis, and photosynthesis.",0,0
15527,"Osmosis,cell walls,and nucleotides",0,0
15528,The cell wallplasma membrane,0,0
15530,1.water for movement2. food for energy to move3. brain tells the thing what to do,0,0
15531,"difusion,",0,0
15532,The three processes have to do with proteins going to the ribosomes and then having to go into the nucleus to produce energy. The last and final step is that after the proteins have been used they then need to combine with another nucleotide.,0,0
15533,cells help things move through the body so that they can get to the places they need to be.cells store nutrienrtsthey store food,0,0
15534,Three types of processes used by cells to control the movement of substances are Osmosis.,0,0
15535,"Organisms enter the cell membrane, helps it with the cell, and leaves the cell membrane.",0,0
15536,Diffusion-Water molecules move across the membrane.Cell Membrane-Controls substances that pass through it.Nucleus-Decides which substances can go through the membrane.,0,0
15537,"-Fission;  The incoming substances fuse with the cell membrance and enter the cell.-Lipids;  Substances go through the membrane through hole-like structures.-Packaging;  A substance goes into the membrane, which encases the substance.  Then the package is dumped inside the cell.",0,0
15538,"The cell could have the cell membrane, cell wall, and the cells outer edges that protect them from one another.",0,0
15539,"Cell difusion, cell reproduction, cell osmosis",0,0
15540,GOES WITH OTHERE MOVEMENT.IT USES A TAIL.HAS A WAY,0,0
15541,The cells use the cell wall and the nucleus.,0,0
15542,"Three processes used by cells to control movement across the cell membrane are active transport, passive transport, and the electron transport chain. Active transport uses energy. Passive transport does not require energy. the electron transport chain moves electron across the cell membrane.",2,2
15543,"diffusion, osmosis, active transport",0,0
15544,"Osmosis is the passing of water through the cell membrane. Through osmosis, water can freely pass through the membrane. Diffusion is the passive transport of substances through the cell membrane. In passive transport, substances can freely pass through the membrane without requiring energy from ATP.Active transport is the passing of substances through the cell membrane through transport systems. These require ATP for energy to pass the substances through the membrane.",3,3
15545,"the flagellum, psudapod and the phylopod",0,0
15546,"The three processes are diffusion, osmosis, and polymerization.",0,0
15547,THE CELL WALL HELPS KEEP TRACK OF WHAT ENTERS AND LEAVES THE CELL.,0,0
15548,"enzyme, protis, ad they have to take in a eukaryote",0,0
15549,"Osmosis, Passive Intake, Physical Intake",0,0
15551,some cells just going right throught it. But not all the cells can go through it. its in between white and red cells. Plus they have to go through the cell wall.,0,0
15552,1) Chromosomes2) Nuclearus3) Membrane,0,0
15553,The cell uses osmosis to even out the concentration gradient.The cell uses a solute pump to move substances across the membrance.The cell uses endocytosis to remove items from the cell membrane.,0,0
15557,1)flagella to make the cell move.,0,0
15559,"The cell wall helps contain the cells shape, it gathers waste to the cell membrane and it helps function it.",0,0
15560,reprodution                    cytokenisiscelluar respitory,0,0
15562,"They use their oganrellse to move substances across the cell, they also use diffusion to move substances across the cell",0,0
15563,The cell membrane uses energy to let certain things in and keep certain things out. the cell wall helps keep things out of the cell. they can also use diffusion.,0,0
15564,endocytosis- process by which materials move into the cell.exocytosis-process by which matrials move out of the cell.solute pumping-,0,0
15565,Cell Wall- Makes the plant cell stiff but also keeps out unwanted items or organismsCell Membrane- Lets things in and out of the cell with permission from the nucleus and Chloroplast- Help the plants maintain energy,0,0
15567,"One of the three processes is deleation, deleation is where it takes one of the cells away. The second of the three is replication, that is where one of the cells are replicated. The last process is called translation, translation is where you take one thing from another cell and add it to the existing cell.",0,0
15568,ProteinsLipidsTransitions,0,0
15569,"Three processes used by cells to control the movement of substances across the cell membrance are mRNA, tRNA, and rRNA.",0,0
15570,The fisrt process is prophase.  The cytoms go to the opposite ends of the cell membrain.  The second form of process is Metaphase.  It Puts all of the chromosomes in the middle and lines them up.  The last process is called Telophase.  It seperates the chromosomes and pulls them to the oposite ends of the cell membrane and seperates the cell into two new cells.,0,0
15571,"A process that moves substances across the cell membrane is osmosis, the diffusion of water.  Another is diffusion, having more water in one part of the cell membrane than the other part.",1,1
15572,InterphaseTelophaseAnaphase,0,0
15573,Cells control the movement by carrying the information to other parts of the cell.,0,0
15574,INTO A CELL- SO THAT THE INFORMATION CAN BE PROSESSED.OUT OF A CELL- SO THAT IT CAN GET RID OF WASTE.SHARED- SO THAT IT CAN RELATE INFORMATION.,0,0
15576,One process is fussion to get through the cell mebrane. another is,0,0
15577,"DIFFUSION,selitve membrane,",0,0
15578,"transition: tRNA takes information to mRNA, coding it to it.Tanslation: Translation takes the information out into the cell to the mitochondria.diffusion: And the dog jumped over the multi-cellular organism.",0,0
15579,They have got flagella to help them move around the cell.,0,0
15580,osmosis- passing through waterdiffusion- through the cellactive energy- requires energy,1,1
15581,The mitochondiria produce and shoot out energy for the cell.The lipids carry things across.Cytoplasm allows things to manuver across.,0,0
15582,1. Division- the cells divide so they don't become too big to move the stubstances.2.removing the waste so it doesn't build up in the cell creates more room to move needed substances3.lipids regulate the movement,0,0
15583,"The three processes on which cells use to control the movement of substances across the cell membrane are respiration, homeostasis, and the lipids going through the cell membrane being able to go in and out.",0,0
15584,the blood flow     the size of the cell to make it though the vansalso they need to be strong to fight off bacteria,0,0
15585,1. Cell membrane-regulates what comes into cell and what is released from cell2.Natural Diffusion-things such as oxygen and water can naturally diffuse across the membrane3.Mitochondria-helps transport nutrients in the cell,0,0
15586,One process is organelles.Another process is transportation.The last process is checkpoints.,0,0
15587,One process by which cells move substances across the membrane is the movement of RNA. Two is the movement of energy and three is the organeles send messages to the nucleus to control the movement.,0,0
15588,"Three processes used by cells include: the cell membrane, cell wall, and cholorplasts.",0,0
15589,The cells use the Endoplasmic Reticulum to move protiens. The cells uses mRNA to carry messages. The cells use the Flagella to move the cell itself.,0,0
15592,"Cilia- Hair like structures that cover the organism, the friction of the hairs moving allows the organism to moveFlagellum- A long whip like structure is wiggled and the organism moves.",0,0
15593,three processes are tRNA mRNA and rRNA and those trafer thing throught the membrane of the cell to synthesize proteins,0,0
15594,The cell has holes in the membrane that allows substances to enter into the cell.The cell will reject any foreign substances from entering.,0,0
15595,Osmosis- water trasnsferProtein Channels- tubbules that channel protiens through the membraneCell membrane- limints what come in and outof the cell,0,0
15596,Cell differentiationdifusion,0,0
15597,One way to control the movement of substances arcoss the membrane is the stomata. This controls how much materials go into and out of the cell by opening and closing. Another way to control the movement is by diffusion. Some water goes into the cell while other go away. cellular respiration also helps the movment of substances.,0,0
15598,"translocation, inversion, deletion",0,0
15599,photosynthisis,0,0
15600,"They remain cosentrated because the passing-over cells are useing either a psedopod, flagella, or cillia have to cross over the cell membrane where it is less consentrated.",0,0
15601,"Difusion, and osmosis. Difusion is the movement of water through a permeable membrane.",0,0
15602,1. Active Transport is when a cell in your body work and use engery to  aloow things in and out of your cells. 2. Passive Transport is when your cell do not use engery but allow things in and out of your body such as water. 3.diffusion when,2,2
15603,1.It closes the membranes that transfer sugars and other liquids.2.It shrinks.3.It swells.,0,0
15604,"The three processes used by cells to control the movement of substances acrossed the cell membrane are removal of wastes, bringing in of nutriantes, and the cells growth.",0,0
15605,"Three processes used by cells to control the movement of substances across the cell membrane are reprodution which is making new cells, transcription, which sends messages and translation which spells out what the message was pretty much.",0,0
15606,The cell membrane controls wats goes in and out the cell. So the cell membran knows how to prevent future problems so the cell will stay stable.,0,0
15608,The cell uses the movement of the liquid to move,0,0
15609,The processes used by cells to control the movement of substance across the cell membrane by meiosis. They let the cell move or the cell would have a flagella.,0,0
15610,"the plasme membrane has a lower concentration on matter inside of the cell than what there is outside of the cell, the plasma membrane has 'holes' in it so it will only let in a certain amount of matter and a certain size, osmosis, active transport, passive transport.",0,0
15611,Three substances that are used ny cells to control the movement is the mitochondrion and the sticky substance that everything is placed in; chlorofil. They also use the MRNA and RNA as messengers.,0,0
15613,"Tell informaton, mRNA, tRNA,",0,0
15615,They control the flow of the substances.,0,0
15616,diffusion is when the cell moves things across the cell membrane but it doesnt require energy to do so. active transport has to use energy to move across the cell because it moves against a current type substance that makes it harder to get across . Osmosis is when the cell moves a substance over the cell membrane using a little bit of energy.,1,1
15617,"Movement, so they can get place to place",0,0
15619,"meiosis,mitosis,",0,0
15620,"RECEPTER ROTIENCE ONLY LET SERIAN THING THROUGH, CHANNEL PROTIENCE LET THINGS THROUGH THER CELL WALL. SMALLER THINGS CAN ALOS GO THROUGH THE WALL",0,0
15621,one of the processes is by,0,0
15622,"In cells, their plasma mebrain, also know as the cell membrain, is used for most of tbe cells function. The plasma membrain aids in how the cell moves. Also, the plasma membrain also controlls how cells take in food, and how the excrete waist. The plasma membrain, also helps keep the cell its shape.",0,0
15623,cilia- moves cellcytoplasm-keeps the organelles in cellflagellum-moves cell,0,0
15625,Diffusion is used by cells to allow substances to enter the cell,0,0
15626,Cells use organelles to move things around it. there are 2 of things that can be used to move it throughout the cell. they are the smooth and rough Endoplasmic Reticulims,0,0
15627,Active transport-requires energyPassive transport- requires no energyosmosis- the movement of water from one place to another,3,3
15628,One process would be mitosis and another would be meiosis.  A diffrent process would be respiration.,0,0
15630,Cell WallRibosomesFlagellum,0,0
15632,meiosis and mitosis. they control what the cell does and where it goes.,0,0
15633,Chemical reactionmitosis- reproduction of cellmiosis,0,0
15634,"Three processes used by cells to control the movement of sunbstances across the cell membrane are mRNA, tRNA, and RNA",0,0
15635,"1.  The cell can use transport proteins, which are always open to any and all sbstances that fit.2.  The cell can use a recognition protein with a carbohydrate chain on it to keep viruses and other harmful stuff from getting inside of the cell.3.  The cell can use receptor proteins that only allow substances that fit in the exact shape, (etc...), inside the cell... these do not allow harmful things inside of the cell.",0,0
15637,the cell membrane sends the a message to another part of the cell membrane. then it sends the substances threw tubes.,0,0
15638,"the three processes would be reproduction,respiration,and food gathering.",0,0
15639,"diffusion, exocysitosis, and endocitosis. Exocysotosis moves things out of the cell and endocytosis moves things into the cell. Diffusion moves water into and out of the membrane.",0,0
15640,cells use diffusion to move liquids from one area to another. cells use a selective permeable membrane to allow certain materials to leave and enter the cell.,1,1
15641,cell membrane cell wall and cytoplasm,0,0
15642,Diffusion is the process in which something moves from a part of low concentration to Higher Concentration or High to low.Binary fission is the process of moveing something across a permeable membrane.Osmosis is moving water across a semi-permeable membrane.,1,1
15643,"glycolosis, krebs cycle,electron transport chain",0,0
15644,1. the smooth ER-transfors stuff to the nucles2. the rough ER-takes stuff from yhe nucles3. the golgie-makes ribosomes,0,0
15645,Cells use their cell walls to stop harmful substances. They also use their flagellum to control the movement across the cell membrane.,0,0
15646,"osmosis, diffusion, mitosis",0,0
15647,1) Cells have cytoplasm in order for them to be able to move throughout the cell.2) The nucleus controls what happens in the cell.3) The endoplasmic reticulum takes things out of the nucleus.,0,0
15648,"One form of getting around ould be using a flagellum or tail like structure that enables the cell to move around. Another form is cilla or small tiny hairlike structures that are on the outside of the cell that help the cell move around my grabbing onto things and puling it's slef. Amother way is like in your body, you heart pumps the bood through your blood stream with out any of the stuuctures like a flagellum or cilla. Enabling it to move around.",0,0
15649,mitosismeiosiscellular resperation,0,0
15650,translationreproductionreflection,0,0
15651,The cell membrane does not allow all things in the cell.The cytoplasm slows the movement of things through the cell.Liquids pass through the membrane easily.,0,0
15652,Nutrients give off energy. Protein give strength. Movement helps it to move.,0,0
15655,It has molecules that glide across the inside to watch out for bad things and to put things that cross over out that shouldnt get in. The cell aslo has molecules that protect itself from bad things.,0,0
15656,"The cell can suck food in, can spit it out, and can hold it in place with the membrane.",0,0
15657,it controls the movement by,0,0
15658,There are three types of ways that cells move substances across the concentration gradient. There is a type of diffusions where cells have holes in them that allow things to pass through there membrane. There is a type of diffusion where a cell moves around and engulfs things and there is a type of diffusion where the cells have both holes and they engulf things.,0,0
15659,"endocytocis, exocytocis, ion channels",0,0
15660,"cell membrane, protein, and feniues",0,0
15661,endocytosis is particles going into the cellexocytosis ss particles going out of the cellosmosis is water moving in and out of the cellpenocytosis is small and liquid particles going into the cellphagocytosis is large particles going into the cell,1,1
15662,Passif of transport.,0,0
15663,Meiosis and Miosis is the passing of materials through membranes in a cell.The digestive track allows for materials to be released at certain points of time to allow no back up,0,0
15664,"The 3 processes cells use to controll movement would be, the physoplic biolayer which knows what goes in and out of the cell, then phosphates send the message about the movement and then the orgenelles inside move from one place to another.",0,0
15665,"The cell membrane only allows certain materials intop the cell, by guarding the wall.",0,0
15666,1. Photosynthesis     2. Cell Respiration     3. Mitosis,0,0
15668,The cell movements are:,0,0
15669,"prokaryotes, ukaroyotes, ribosomes",0,0
15670,THEY MOVE IN LITLE GORPS AND EAT BATREA AND CAN REPORDUCE ASEXUALLY,0,0
15671,The cell membrane is a jelly like substance.,0,0
15672,"Meiosis, Mitosis, and Oserosis",0,0
15673,"The cell membrane keeps in nutrients and things that are vital for the cell to live.  It also pushes stuff out, such as waste, that is not necessary or could be harmful to the cell.  Lastly, the cell membrane acts as a protector to protect the cell from anything that could possibly harm or damage it.",0,0
15674,"One process is active transport, which is transport with the aid of transport proteins. Transport proteins help to get the substances to move through the plasma membrane. Another process is passive transport, which is not very differet from active transport, except this transport does not use the aid of transport proteins. The substances move without them.A third process is exocytosis or endocytosis.Exocytosis is the secreting or expelling of unwanted materials or wastes.Endocytosis is the surrounding and engulfing of materials.",1,1
15675,MrnaDNARNATrna,0,0
15676,a cell uses the plasma to hold all of the organelles in place.,0,0
15677,SOME CELLS USE FLAGELAM FOR MOVEMENT,0,0
15678,The cell wall processes the movement in and out of the cell.,0,0
15679,"The substance go through the membrane,",0,0
15680,Different parts of the cell control the movement of substances across the cell membrane.  The nucleus carries out genetic information such as DNA to the rest of the cell.  The mitochondrian transport energy throughout the cell.  The cytoplasm allows this movement to take place throughout the cell as well.,0,0
15681,Cells are the basic unit of all living things. Cells have numerous functions such as fighting off infections when they enter out body. They also transport information all over our body. They let the rest of our bodies know what they're suppose to do. Cells also keep us living and breathing.,0,0
15682,they use movement.,0,0
15684,Everything that leavess or enters the cell goes through pore membranes.Photosynthesis helps give nutrients to plants by absorbing light and carbon dioxide and makes sugar for the plant.,0,0
15686,the cell membrain only let certain stuff in to the nucleus.,0,0
15687,Three processes are1.tRNA2.mRNA3.rRNA,0,0
15690,isotonichypotonichypertonic,0,0
15691,"Flagellum,tail, and the body",0,0
15692,Cells use diffusion to get materials through the cell membrane. They also use osmosis to get water in and out of the cell. Some also use facilitated diffusion which uses energy to move things.,1,1
15693,Cell DivitionCell ReproductionCell Movement,0,0
15694,There are certain cell organelles that controll what goes in and out of the cell. Also substances are moved in and out of the cell by diffusion. Another way is cells are able to controll how much of sometimes goes in or out of the cell,0,0
15696,"Diffusion, meioses.",0,0
15697,"They use Flagelates, pseudopods, or cilia.",0,0
15698,"Cells have a cell membrane that controls the movement of substances that come in and out of the cell. Also, the surface area plays a roll in controlling the movement of substances aswell. Along with the cell membrane and the surface around, the volume of the cell also has a part in controlling the movement of substances. If the surface area of a cell is bigger than the volume of a cell, it will make it difficult for things to move across the cell. It is the same as if the volume is larger than the surface area.",0,0
15700,"There is a process called osmosis to move substances in and out of cells. Cells also have proteins that move substances around the membrane. Lastly, cells use channel proteins, which channel energy.",0,0
15701,the lipeds let the suff in that is needed for thecell,0,0
15702,Tails,0,0
15705,"Protien synthesis, moves the protien around the cell.The cell membrane doesn't let certain things in or out of the cell.Amio acids.",0,0
15706,meiosis mitosis,0,0
15707,They move the cells.They keep them were the need to be.,0,0
15708,"One process the cell uses to move substances across the membrane, is through the nucleus. The Nucleus of a cell contains genetic material called DNA which tells the cell which processes to do, this process includes movement across the cell.  Secondly, The cell membrane in general is a regulator of what can and cannot enter and exit the cell.  Last of all, in the process of transfering DNA to other parts of the cell, mRNA moves across the cell to ribosomes, in order for the DNA to be processed and used for a specific cause. This example is a more specific way that shows how cells control movement within the membrane.",0,0
15709,The cytoplasm helps regulate what comes in and outThe cell wall controls what leaves and comes inRibosomes carry proteins throughout the cell,0,0
15710,The cell membrane desides what can go into the cell and what can't.,0,0
15711,"Osmosis, diffusion, and Equilibrium.",0,0
15712,the nucleus tells where each individual needs to go.,0,0
15714,They use one process where it just glides across the cell.One process is used to carry it over.And one process is used to slide it across the cell. Transcription Translation and Transversion,0,0
15715,The cellular membrane stops unwanted materials from getting into the cell. The nucleus decides what it wants inside of the cell.The cytoplasm slows untwanted materials so they can be killed.,0,0
15716,THE GOLIGI APPERTIUS,0,0
15718,"The tree processes used by cells to control the movement of substances across the cell membrane are Blood flow going to the cells, Oxygen flow, and nutrients flow.",0,0
15719,"One process to move particles across a membrane is osmosis. Osmosis is moving water across a membrane. There is hypertonic osmosis, which is moving water out, hypotonic, which is moving water in, and isotonic which is equal water moving in and out. Another process is using a protein channel. The protein channel can move substances across a thick membrane of lipids. Another process if diffusion, which is moving particles from high concentration to low concentration.",2,2
15720,"flagella: is a long tail, cilia: little hair like things,",0,0
15722,the nucleas helps it,0,0
15723,DifutionActive transportelectron transport,0,0
15725,"One way the cell controls the movement across the membrane is by knowing where to go. Aniother way is by swimming to where it needs to go, and the last way i moves is by just moving there.",0,0
15726,"Cells can use the process of osmosis which has water pass through its barrier. A second process is diffusion. Lastly, a third process is facilitated diffusion.",1,1
15727,PHOTOSYNTHESISFLAGELLUM,0,0
15729,Protien moves aross the cell membrane when something is need  to move the cell membrane will only let certain things in and out,0,0
15730,"Sun,Water, and SoilIt makes the plant stay alive so it controls what the plant does.",0,0
15731,mRNAtRNArRNA,0,0
15732,The cells use prophase. Then they use metaphase to come togteher. Then Anaphase to seperate. Then lastly use telophase to seperate into 2 cells.,0,0
15733,mitochondriagolgibodiesnucleus,0,0
15734,1)mRNA     2)protein synthesis     3)photosynthesis,0,0
15735,Cell wall- allows certain things to enter and exit the cellThe light and dark reactionsPhotosynthesis,0,0
15736,"They use translation, transcription, and replication.",0,0
15738,Osmosis is where water helps move things in and out of the cell. Active transport is when energy is used to move the substances across the cell membrane.Passive transport is when energy is not used to move the substances across the cell membrane.,3,3
15739,MITOSISMEIOSISINTERPHASE,0,0
15742,"The three processes that the cell uses to conrol the movement across the cells are the movement of the lipid, nuclies, and another process.",0,0
15743,cytoplasm is used to move particles throughout the cell.the flagella is used like a tail on a cell for movement.and the cillia are little hairs used for movement in the cell to move particles across the cell membrane.,0,0
15746,nucleuscell membrane,0,0
15747,"The plasma membrane is selectivly permeable.  It lets oblects in or out of the cell.  Diffusion lets objects move through the plasma membrane along the concentration gradient, without the need for energy.  Facilitated diffusion lets objects too big to fit through the plasma membrane enter the cell through transport proteins without the need for energy.  Active transport lets objects enter the cell against the concentration gradient through protiens.",3,3
15748,"1) Osmosis, which is the movement of water into and out of the cell membrane.2)",1,1
15749,use there tails to whip around and transfer information.they stretch out and find something closest to them.connect together and form one cell.,0,0
15750,MOVEMENNREPRODUCINGGATHERING FOOD,0,0
15751,1.kill the white cells2.clean throughout your body3.rum blood through you whole body,0,0
15752,first they have to be a substance that the cell requires. then it passes through the membrane through a certain canel. finally its absorbed by the cell,0,0
15753,OSMISOSDIFFUSION,0,0
15754,Krebs CycleCellular respirationCell Theory,0,0
15755,they let things in and out. They have instructions for eeverything. And they know what to do.,0,0
15201,"the three are slime, filagine, and micro organisums.",0,0
15529,-Nucleus allowing substances to enter through the membrane.-Cell membrane allowing substances through-Proteins leaving the membrane.,0,0
15629,"The three types of movements are diversion, equilibrium, and distrubition. Diversion is the process of one substance passing through the membrane. Equilibrium is the process of balancing the concentration on both sides of the membrane. Distribution is the process of moving two different substances to opposite sides of the membrane.",0,0
15745,Flagella are used for movement by the cell. Cellular Respiration is a processed used by the cell to breathe. Mitosis is another process used by the cell to reproduce.,0,0
14916,"The cells can control the movement of substances across the membrane by slowing them down, and blocking out certain substances. They might allow certain substances to come in, but others cannot.",0,0
14913,"first thing would be there round small shape helps them flow all around the body.second thing would be the mebrane inside the cell, it can give enrgy to help it move and live.therd thing is the function it has in the body. only so that the body notice what it is and it allows it to get to where it needs to go.",0,0
15148,The cytoplasm moves stuff across the membrane.,0,0
15045,homeostacious,0,0
14372,Cells control the movement of substances across the cell memebrane the three proceesses are: The cell membrane moves out and in cells.Also it controls all the stuff in the cell membrane.And also the cell membrane carrys stuff into the membrane.,0,0
14249,They have the same cells so they can move from place to place.,0,0
15032,blood movement cells,0,0
