Id,EssayText,Score1,Score2
24485,"The author begins by grabbing your attention with a snappy little anecdote, after that he goes into a short explaination of how orbital pathways around our planet are becoming more cluttered. Then he explains what the 'space junk' actually is. then he talks about how satellites can colide with space junk and be destroyed. lastly the author explains how dangerous a small piece of debris traveling at a high rate of speed can greatly affect the structural integrity of manned space craft and satellites alike.",2,2
24486,"The author puts the article by putting the information in separate categories, by doing this they can give more details about the specifics of space junk.",1,1
24489,he oranizes it well he starts with space junk which tell you about what happens with the degraded or burned up earth elements. Then it goes to crash course and talks about satellites.  Then they talk about what people think of space junk and satellites.,1,1
24493,The author organized the article very well and in order.,0,0
24496,"The organization of the article begins with an introduction that catches the attention of the reader.  These opening statements are commonly said before a spectacle in the sky that are rarely seen but always beautiful.     The author continues with background information.  The next paragraphs gives a definition of space junk.  We also get a briefing on the space race and satellites in outer space.  The author shows the importance of these things when he refers to communication satellites.  By making this reference, readers feel more personal to the subject because our generation are so absorbed by communication devices.     The next paragraphs describe the effect of the crashes of space junk.  It describes the debris left in space by satellites and space shuttles.  The next section shows the importance of speed in the crashes.  Just a little bit of speed is able to cause lethal damage to space shuttles.     In closing, the author tells about the efforts of space agencies that are trying to reduce the problem.  Though space junk is increasing, the author is hopeful for a solution.",2,2
24497,"The author organizes the article into three condenced topics about orbitting junk. The three topics are 'What Is Space Junk?', 'Crash Course', and Little Bits, But a Big Deal'. The author provides facts and opinions in each subtopic to enlighten  the reader about space.",2,2
24498,At first the author gives a little bit of backround on what is sent up to space and all the varitety of objects that are sent. Then he or she starts to explain how the objects have an effect on space and the dangers it comes with. The author also organizes it by the titles of the paragraphs.,2,2
24499,He uses bold print and alot of spacing to show where his paragraphs end and where his new articles begin.,0,0
24501,The author organizes the article,0,0
24502,"First the author has an introduction to grab the reader's attention. Then, the author explains what happens if debris is flying in the air. Later, he explains the consequences of the debris.",1,1
24503,The author gets your attention in the beginning by making shocking statements. Then the author gives you specific dates and times when space junk went out into space and he defines space junk. Then the author talks about how satellites run into each other and what happens when they do. The author emphasizes that even though the pieces are small it is a big deal because they are going at fast speeds.,1,1
24504,"The author organizes the article in a way that breaks up the material into different sections. It makes the article easier to follow and helps the reader understand one subject while the author goes onto another. In the introduction and throughout the article, the author uses rheotorical questions to keep a reader interested.",1,1
24505,"The author organizes the article in different sections. For example the first section is named What Is Space Junk and the last one is Little Bits, But a Big Deal. By doing this he shows the differnet topices.",2,2
24506,its all about how the great invenshons work in ower everyday life and the dangers of spaces and all the trash on the outer rim of the atmosphere.,0,0
24507,They have specific facts and little details in certian catagories of his paper.,0,0
24508,First he captures your interest with his rhetorical question: 'It's a...tool bag?'. Then he gives the reader historical information leading up to our present time.,0,0
24509,"First the author presents the problem, space junk. Next he explains what space junk is. After that he explains how space junk is created, which is by free-orbiting satellites crashing into each other. Finally he explains what organizations like NASA and ESA are doing to solve the problem. The sub-paragraphs give it away. Such as, What IS Space Junk?, Crash Course, and Little Bits, But a Big Deal.",2,2
24512,"the author splits the artical up into sections each section describing different subjects. the author decribes what space junk is then, how it gets there, and finaly how it can effect the safety of our astonats and space ships.",2,2
24513,"The author organizes this artile by beginning with information about the history of satellites and space junk. In paragraph five the sentence begins with the statement, 'Over the past 52 years...' This is stating that explaing the history of spacecrafts. The next topic is of crashes dead satellites in the past and how the crash effects the future. The next topic is of how 'scientists are hard pressed for an easy solution.' In this topic it also explains how the problem still exsists. This article is very well oranized.",1,1
24514,"The author has organized the article by using headers and titles to sort the information. for example, the header stating 'What Is Space Junk?' has all the information about how space junk has gotten into our atmosphere and what it is. The header stating 'Crash Course' has the information about what happens when two satellites collide.",2,2
24515,"The author organizes the article, in a simple way. The author gives you thanking at first than using statistics and makes you thank bout what is gonna happen to all that space junk.",0,0
24518,The author begins his article with an attention-grabbing introduction with the shocking exclamations. Then he gives a short introduction saying his story will be about the rising issue of 'space junk.' From this he begins explaining exactly what space junk is and when it first appeared in the atmosphere above space. After that he gives a past event from February 2009 and in 2008 as examples of how space junk occurs. Next he describes the severity of these space crashes by using details such as comparing 'grains of sand blown by a gentle breeze to those shot from a sandblaster to strip paint from a concrete wall.'  This comparison was used very well because it helps create an image of how bad it is when two satelites in space collide. Finally the author closes his article by telling the reader how big of a problem space junk is becoming and how space agencies are beginning to work together to put a stop to it.,2,2
24519,The author starts off with telling us what space junk is. Then he tells us about history and how two satellites crashed into each other.And last but not least he tells us about microdebris.          Who cares about space dust?No one controls dead satellites. Disabled objects in space becomes pieces of high-tech junk.,1,1
24521,"The author tells whoever is reading this actual stories of what has happened, and dangers of space junk.",0,0
24522,The author started with an opening paragraph explaining what the article is going to be discussing.  The author then gives an explanation for what he or she is writing about.  The author then writes about how it is harmful to space and our environment.  The author ends the article giving his or hers opinion about what the artivle is discussing.,2,2
24524,He organizes it into different storys with different titles.,1,1
24525,"I believe is in chronological order according to years. In the very section after the introduction, it says in 1957. After that it gradually progresses to present day. The author also would explain the major problems in the past, and work his way up to explaining our modern day problems. For example, the author talked about 'Space Junk' in 1957, and later in the article about satellites crashing into one another in 2009.",1,1
24526,The author uses many different sections that split up all that he has to say.  If he didn't conduct the article this way then he would have trouble trying to meld all of his writing together such as the part about Orbiting Junk and Crash Course.  The two of them would not go together very well without the seperation of the sections.,2,2
24527,That there is too much junk up in space and the more and more they get is just going to make everything go wrong and soon everything will start to crash.,0,0
24528,The author puts the story in different sections. For example one section is 'What is Space Junk?' and the next section is 'Crash Course'.,2,2
24529,"At first the author brings you in with starting sentence. After that he explains how serious space junk really is, then goes on and tells about the space invansion between the countries.     But the last and maybe most important thing, is the microdebris fields, the military can not detect anything smaller then a baseball. While people may thing a baseball is small, and can still hurt our spacecrafts and put our sattelites in danger.",2,2
24530,"The author starts out with an introduction paragraph that was written in a way to grab the reader's attention and get them to keep reading. It's written in an almost comical way by using a phrase that many people have heard before, which is the first sentence in reference to the famous 'Superman' line. Then it goes on to paragraph to that is used to explain to the reader just what the rest of the article is going to be about and give a little background information on it. It gives facts about how satellites were started and how space junk is formed. Then it moves on to explain the dangers of this space junk in paragraph 6-7 titled,'Crash Course.' It explains that anything left up in space can become a danger for other satellites. The risks and dangers are further explained in, 'Little Bits, But a Big Deal.' This part explains how even though something can be so small and may be thought of as not a very big deal, it can still cause a lot of damage. It gives the sand example that says that something going at very high speeds can still cause a lot of damage. It concludes by saying that there are ways to prevent space junk by countries working together to come up with a soluting to this problem.",2,2
24531,"The author first defines what satelittes and space crafts are and why they are launched into space, then explains how the microdebri effect them. The author backs it up with detail and specific information and findings.",1,1
24533,The author first starts off by telling what the problem is. The problem is space junk. The author explains exactly what this 'junk' is. The author then gives a history of space exploration. I think that is important because it shows that after 50 years there could be a lot of junk built up. The important thing is they realize its a problem; that is explained in the last section. They're trying to find ways to solve this problem.,1,1
24534,"The author organizes the article by telling what space junk is first. By doing that you know what it is and how it got up there in the first place. After that they tell you about the crash course. In that it tells you how and why the space junk crashes into one another. Then after they tell you about that, they tell you how unsafe little bits are. Within that it tells you how even the smallest thing can cause a big problem out in space.",2,2
24535,"The author organizes this article by title names for each topic in the article, to break down each topic so it is easier to read.",1,1
24536,"He organizes it into paragraphs with headings of different topics. Like What Is Space Junk? This paragraph talks about the history of when it started with launching satellites into space. Crash Course. This paragraph talks about how satellites haved crash in space. Little Bits, But a Big Deal. This talks about how little thing that get lost in space like tools from astronauts get lost in space and which can cause a lot of damage.",2,2
24538,"He organizes it in different catogories suck as what space junk is, what happens when stuff crashes and how it affects and how tose peices may be small but they can still affect in a huge way.",2,2
24540,people think that space is junk and noone like this earth,0,0
24541,"The author organizes the imformation in this text in a chronological order. The author goes from telling about the history of the Great Invasion, to the present and how the debri from even way back then, could be effecting astronauts and satelittes of today.",0,0
24542,Scitentists are hard -pressed for an easy soulution to the problem of space junk.And both National Aeronautics and space Agency(NASA).,0,0
24543,"From the least dangerous, to the most dangerous things of space junk.",0,0
24544,he puts everything in order like you should and he puts the smaller paragraphs toward the beginning of this article.,0,0
24545,"The author organizes this article by beginning with a attention getter such as, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' Then moves onto explaining in the first part of the body what exactly Space Junk is and how it can affect us. An example would be,'what happens when a satellite 'dies' or malfuunctions and can't be repaired?' Of course the answer to that it's disbaled and becomes a piece of high-tech junk, circling the globe in uncontrolled orbit. The second part of the body it is described that if a satellite is malfunctioning it has the risk of colliding with another satellite. From paragraph six it explains that two communication satellites one American and one Russian, both traveling more than 20,000 mph. crashed into each other 491 mi. above the Earth. The main purpose of the next and final part of this author's article is tiny bits of space debris and how it can be a serious problem. Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecrafts. Here is an example form paragraph nine that supports this statement, 'If you find that hard to believe, compare grains of sand blown by a gentle breeze to those shot from a sandblaster to strip paint from a concrete wall.' All in all the author explains in paragraph eleven that the problem still persists and that the amount of space trash is increasing because of commercial space travel is rising.",2,2
24546,"The article is a well organized piece. It starts out with grabbing the attention of the reader and then presents the problem that 'space junk' is a serious matter that needs to be brought to more people's attention. It then goes in to defining what 'space junk' is, as well as the 'great space invasion.' In the third section, it gives examples of how it is harmful to our planet and what really goes on when we send satellites in to outer space. Finally in the last section, it states that they are again a serious problem and reitterates everything that the article is about. It also presents a solution.",2,2
24547,"The author starts out the article with excitement and makes the reader more interested in this passage.  He organized it by starting out with what was seen in the sky that you don't see everyday.  He's got different titles which talk about what exactly is in the sky on this earth that we don't normally see such as space junk and what it is.  He then goes into talk about how the space junk causes crashes and the harm that it has.  Then he goes into talking about how even if it's little particles that aren't very big, can still cause serious damage due to the the speed of the spacecraft and what it runs into.",1,1
24548,The author basically organize it from the timeline of special events. It started off with fun facts then it talked about alot of facts.,0,0
24549,The author organizes the article in sections of information. Each paragraph is describing itself.,1,1
24550,"The author organizes the article by first providing an exciting introduction about space junk, then follows it by explaining what space junk is, is the section titled 'What Is Space Junk?'. After that, the author tells of a specific event in February 2009 that gives the reader of an event that actually happened, not of one that could or might happen. After that section which was called 'Crash Course', the author goes onto the next section, which was named 'Little Bits, But a Big Deal'. This section tells the reader, in detail, or how dangerous space junk can be. It also explains that NASA and the European Space Agency are trying to come up and with an easy solution. After that, the author finishes up, but without a specific conclusion.",2,2
24551,He puts it all so that he ceches you with a hook. then he tell you some history. then he goes right into the importance of the articol and tells you about space junke.,0,0
24552,"The first thing that the author does is tell you about the first satelite launched into space. Then over the years more satelites were launched, the author is telling you the causes of the space debri. Next the author talks about the dangers when satelites collide with other things. The last thing that the author talks about is how dangerous a tiny piece of debri could be. The author explains that even tiny grains of sand could be very dangerous. During the last paragraph the author tells the reader that the problem is never ending and ways that corporations could come together to help this problem.",2,2
24553,The author organize this article by seprate titles for each section. Each section is about a little different thing so it has indvidual titles. So you know what the section is going to be about and so you know its different from the last section you just read.,1,1
24554,The author has different titles for each different the article is about. And the titles go with what the author is talking about instead of putting it all in one big article.,1,1
24555,By tittleing it in sections/ Keeping it organized.,1,1
24556,The author organizes his information in two different topics. One is the 'junk' and the other is how much. He included some of his own ways to say things and then the techniqual right way also.,0,0
24559,This article is broke in groups with headings. The headings are the main idea of the section.,1,1
24560,The author organizes the article by slitting each section he or she is going to write about. by deviding each section he does confuse the reader with facts from different sections that dont belong with eachother.,1,1
24562,"The author first explains to us what space junk is consisted of.  The paragrapghs explain where the debris comes froms and how it got to be there.  The next section of the text tells how the debris crashes into each other.  The author gives an example of when one American and Russian satellites ran into each other.  No matter the size of the debris, the speed can cause serious damage.  The conclusion says that space junk is increasing because of more exploration.",2,2
24563,"The author breaks the overall article into sections that introduce the problems, give statistics, and give information on the debris itself. The three main sections are titled 'What is Space Junk,' 'Crash Course,' and 'Little Bits, But a Big Deal.' Each titled section gives a small idea of what information is described in the next couple of paragraphs. This allows the reader to always know what's going on and somewhat outlines the entire article.",2,2
24565,The author organizes all the details by date.,0,0
24566,The author of this article starts with getting you intrested in what he has to say. He first gives some history on waht space junk is in the section 'What is  Space Junk?' Then the author tells about the dangers that space junk has on us like with how the satellites crash together. He talks about what the big fuss is with the space junk and how it is increasing.,2,2
24567,"He starts off by saying stuf about space and stuuf, then he started talking about space junk and its history and how its dangorous.",1,1
24569,The author seems to put everything in order. The author of this article seems to put whats important first and it has a good body with a strong finish. it has fine vocabulary and it seems to make a good point about space junk and exploration,0,0
24570,"The author organizes this article into sections with titles with an opening paragraph to grab the readers attention. Some of the titles are 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'. After the titles the author goes into further detail under each topic title.",2,2
24571,"He organizes it by putting into sections of introduction, what does it do, and how it happens. 'What is Space Junk?; Crash Course; Little Bits, But a Bing Deal'",2,2
24572,Tha author organizes the article by puting subtitles in the article to seperate diferent topics of space junk.,1,1
24573,"The article is divided into an introduction and sub titles called, 'What Is Space Junk', 'Crash Course', 'Little Bits, But a Big Deal', each containing body paragraphs. It ends in a conclussion paragraph.",2,2
24574,in my oppion i think that the author is putting the article from lest immportant to most immportant,0,0
24575,I think he organizes it by how he want to talk about it from subject to subject.,0,0
24576,The author organizes the article by puting differnt storys in the article.  The author deifinds what what Space Junk is and goes into how it was created and how dangous it can be to space ships.,1,1
24577,"the author goes through many diiferent paragraphs and sections. For example, One section is called 'What is space junk?' and there are two paragraphs in that section.",2,2
24578,"From the very beggining the author starts the sentence with a catchy and exciting lead. Then he puts the information into different catagories. The first catagory 'What is space junk?' talks about background unformation such as when the first satellie was launched. Then talks about all the different space crafts used in the past 52 years.          Following that, the next catagory is 'Crash Course' he talks about what could go wrong with satallites. Also, about how America and Russian satellites crashed into eachother right about earth. Because of this crash their are Hundreds of millions pieces of satellite in space now.     The next Category is called 'Little Bits,  But a Big Deal'in these few paragraphs he is basically saying that as much as we would like to think that this isn't a big deal, it actually is. It can even distory spaceships. I think that this is a very organized article. He plans out the paper very well.",2,2
24579,The author organizes the article by starting with an introduction to get the reader intrested.  Then the author explains what exactly is space junk and how it is formed.  The author then explains why space junk is a problem and specific examples on what could happen.,2,2
24580,"The author organizes the article by telling what satellites are, then by telling what the problem is with them.",1,1
24581,"He starts it off like a story, but after the introduction he changes it to  informative facts.",0,0
24582,"The author organizes the article by starting off with a fun tone, and then changing up the tone to make it more serious. After the introduction, the author adds some the history involved with satellites and space junk. Then they talk about the satellite collision between the Americans' satellite and the Russians' satellite. Finally, after talking about the collison they talk about what is being done to try to help collect some of the space junk and explaining weither or not space junk is a big deal, or something that really doesn't need much attention.",2,2
24583,He puts it in order to show how space juck could be harmful to people on earth.,0,0
24584,the article is put togoghter by a the perosn that does the all the finaling to the paper.,0,0
24585,"The author first makes a unique statment saying that a tool bag is floating in space, which leads to the problem of space junk.  Then the author explains what space junk really is and how things become space junk.  After this, actual examples of space junk are given.  The author closes with describing how dangerous space junk is and that people are trying to solve the problem.",2,2
24586,They out it in order of how is goes. And it has great details of explaining this. About the space and the ships and how they are made and all that kind of stuff.,0,0
24587,The author trys to grab your attention at first. Next he gets right into explaining exactly what the article is about. After that he gives you a few references to some accidents that relate to his topic. Finally he lets you know just how big of a deal the space fragments are even though they're very little.,2,2
24588,"The Author provides a brief history on space travel, then goes into detail what space junk is and the dangers of space pollution.",1,1
24589,"First off the author gets your attention by simple shocking statements, and makes u wanna read more to grasp what hes talking about.       Next, he explains to us just exactly what space junk is and how it gets there.  He also tells how it is not just something small in space that cant cause damage.     Then, the author explains how it gets dangerous.  He explains how satellites ran into eachotherr and caused hundreds of peices of debris in the air.  He also tells us how an asronaut lost his tool bag in space.     Finally the author describes how tiny fragments can hurt.  Those tiny fragments in space traveling at 5 miles per second can destroy a space shuttle.  That is a big deal.",2,2
24590,"The author uses a great setup in this article by using headings, and many paragraphs. This article is written very nicely.",1,1
24591,He/she makes it so that the good things come first then the bad thigns come last. that way your are left thinking about those bad things. anyways who takes the good thing sout of a subject when there are always bad things. they statrt with the first satellite was sent into space then they end says that small pieces pf derbris can take out a total space craft.,1,1
24592,"The author begins the introduction with a hook to catch the reader's attention in the form of a shocking statement. The author then goes into an explanation of what space junk is, and why it poses a threat. Then, he states some startling statistics to explain how dangerous spage junk really is. He concludes with why these issues matter and how people should work to confront them.",2,2
24594,"The author organize his article in sections according to the topic.     'What is Space junk,' 'Crash course,' and etc.",2,2
24595,"He has the article organized to where you are introduced to satellites, then space junk, and finaly the dangers space junk pose to astronauts and other satellites. this helps the reader slowly learn more and more about space junk. for example where is it from, how did it get started, and how does it impact others.",1,1
24596,"The author organizes the article from catching the reader's attention in the opening paragraph and later lets the reader know what the paragraph is supposed to be about. The paragraph shows the problems with satellietes and this is shown form 'What Is Space Junk' all the way through to 'Little Bits, But a Big Deal'. In order to grab the reader's attention you must try to find a way that helps people be attracted to your work and this author used statements such as, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!'.",2,2
24597,Makes the introduction exciting to get you interested in hearing it. Then explains what the problem is. After that he explains where most of this comes from. Then he finally explains what you really want to hear why its a problem.,1,1
24599,by scetions,1,1
24600,he puts everything in order from the time that it happened to the time it ends,0,0
24601,"The author organizes this article from explaing what space junk is ,to how harmful it can be and the damge it can do .From the First paragraph it explains what has cause all the space junk and how things have just piled up over the past 52 years and now how it is out of hand and has to be dealt with before bad things happen.",1,1
24603,he uses the introduction to get the attention of the people then he gives them the facts about that matter then he ends it in teaching us that there are all kinds of problems in space. like when he says yet the problem is certain to persist.,1,1
24604,"The author organizes this article in to different columns stating with an intuduction. These cloumns include 'What is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal. This makes the article much easier to understand",2,2
24605,"The author puts Orbiting Junk in to sections to show What Is Space Junk. Talking about what it is. How it comes bout. What the out come is. Crash Course talks about how space junk may interfer with spacecrafts and other object. Litlle Bits, But Big Deal talks about how it does cause a problem for the arstronauts and spacecraft. How tiny debris can be a big deal and cause a mission to fail.",2,2
24606,The  author organize the article by putting things in order as he know.,0,0
24609,First the author starts with an introduction to get your attention. The author then gives a breif history on 'space junk'. The author then talks about satellites and how they can become dead and just float freely in space. The author finishes with telling the reader about objects in space can be very small but still cause massive amounts of damage.,2,2
24610,The authors article is organized in topic order.,1,1
24611,"The author first gets the readers attention, then tells them the problem and what it is they should do about it. Warning us that orbiting junk is dangerous",1,1
24612,He first tells us that it is a problem. Then tells us what space junk is. Then tells us what happens when they collide. then tells us why it is dangerous.,1,1
24613,The author organizes this article by putting headings on each subject to tell you what it is going to be about. The headings are also in a bigger font and bolded.,1,1
24615,"The author organizes the article by starting off with a very clear introduction that captures the reader's attention. In the body of the article the author explains what space junk is, how it got into space, and why the junk stays in space. Then the author gives an account of what happened when two satellites crashed into each other and produces hundreds of smaller satellites. After that the reader is informed of how dangerous microfragments of space junk really are and how different space agencies, such as NASA, are dealing with the issue. In the article's conclusion, the author shares with the reader that the amount of space trash is increasing rapidly and that space agencies hope to work alongside nations and corporations to stop space pollution.",2,2
24618,"In this article the author origanizes it by indroducing an important topic with something catchy, that will pull the reader in. His sentence that states 'Look up in the sky! It's a comet! It's a meteor! It's a..... tool bag.' introduces the paragraph well by catching the readers attention with a phrase that you have heard before only with different word. Then the author after he has you attention goes into statitics which makes you believe that the author knows what he or she is talking about. It gives a certain creditiblity. He aslo compares it to things that make it easy to relate to; However he sticks to getting the point across.",1,1
24619,"He breaks it down into different topics. The first main section,titled 'What is Space Junk?', is about the cluttered solar system because of satellite debris. 'Crash Course' is about satellites crashing into each other and the debris that it can cause. 'Little Bits, But a Big Deal' is about how tiny bits of debris may seem harmless but they can still do damage.",2,2
24620,"by placing examples of the things that have been lost at space and what they some timew do like two bad satalites crashing into each other,  then going to what needs to happen",0,0
24623,"He want to anyone knows about the space junk this is a first artificial satellite og the U.S.The author organize the article first he explain what is a junk and what function have, how many kinds of junk we have on the space and he said too the variety of spacecraft including space capsules, telescopes, and the satellites have been sent beyond earth's atmosphere. he talk about the dead satellites run the risk of colling with each other and any objects released in to space become free orbiting satellites and how  the scientists are hard pressed for an easy solution to the problem of space junk.",1,1
24624,yet the problem is certain to persist.,0,0
24627,"The author organizes the article by seperating it, and breaking it into sections,like 'Orbiting Junk' talks explains what space junk is then tells the reader it is a great concern to the government of space agencies around the globe. then there's 'what Is Space Junk?',which explains whats happen over the past 52 years. Then  'Crash Course', tells the reader about the risk of colliding satellites with eachother. Then the reader goes to  'Little Bits But a Big Deal', which explains how bits of space debris present a very serious problem, how tiny fragments traveling at a speed of five miles per second can inflict serious damage on the carefully designed spacecraft. The articel being organized  helps the reader stay interested and understand better.",2,2
24628,organizes it good,0,0
24630,"The author of this article organizes this article like a professional informative article. He includes an attention-getting introduction, along with informative sections teeming with facts. he also uses subtitles in the article to organize details and information.",1,1
24631,"The author organized this article by making every section have a diferent topic. For example he/she had titles sucha as ' What Is Sapce Junk, Crach Course, Little Bits, But a Big Deal'",2,2
24632,"The author starts off with an exciting introduction, that very much grabbed my attention. Next, he or she defines Space Junk. Third, the author discusses how satellites collide with each other. Lastly, he or she talks about small issues that are a big deal.",2,2
24633,The author explains about space junk and tells what it is and what it does.  Also it explains why it's harmful and dangerous. The crash cource explains what happens when there is to much junk. So that is how the artlicle is explained.,1,1
24636,"The author organizes the article by topic. In the first section, 'What Is Space Junk,' the author basically explains what space junk is and gives a few examples of space junk. The author talks about satellite crashes and the results of them in the second section. In the last section, the author explains how even though some debris is very small it still poses a huge problem.",2,2
24637,The author organizes this article with everything going in order of how the space stuff got there. It talks about how it is bad for space and it sholdn't be there. Then it finishes with talking about how everything above it all affects us.,1,1
24641,"He asks questions in the beginning, he goes into a history lesson and then he closes with a thought that there needs to be a solution.",1,1
24642,He starts with the begining middle and to end duh,1,1
24643,"The author begins with an exclamation to grab attention of the reader, he then begins telling the reader about microdebris and that it is becoming a very serious hazard. he then tells the reader about small objects the size of baseballs and smaller being left in space and how much damage they can cause to a well crafted spacecraft getting hit by a baseball sized object, he also gives a sandblaster example, how sand doesnt hurt if they wind blows it but they also use sand to remove paint with a sandblaster, showing the power change for the same object just different speeds.",1,1
24644,"To organize the article, the author breaks up the information into different categories. They have the introduction, then they have a section about space junk, after that there is a section about how the satelites crash, and lastly there is a section about how much of an impact the space junk has on people in space and on earth.",2,2
24645,The author organizes the article by matter of importence.,0,0
24646,"The article has different segments in it with different information. All the articles talk about microdebris, so the whole article is talking about the samething in different segments.",1,1
24648,The author organizes the article by giving each new subject a title.,1,1
24649,"The author organizes the article by the different topics she wants to cover. The first topic is all about space junk, while the second is all about the crash course, and the third is about little the space trash.",2,2
24650,"He starts out telling what space junk is. Then he goes and tells how satellites crash and make tiny debris. After that he talks about how the little debris can be a bid deal. He organizes it all by using the headings What is Space Junk, Crash Course, and Little Bits, But a Big Deal.",2,2
24651,"The author organizes this article in a particular order that it all ties together. He or she begins with a creative introduction to engage the reader, then proceeds to lead right into the main idea: space junk. He mentions the objects that have been sent into Eath's atmosphere and branches off the problem of satellites, and what happens when it malfunctions. He concludes this with the fact that this object will become space junk. This leads into the next paragraph where he explains problems that 'dead' satellites cause, and so on. The author continues to tie eveything together in this particular order throughout the entire passage.",2,2
24653,"The author organizes this article by grouping different information together. Under 'What Is Space Junk?', an explanation is given of what it is. Under 'Crash Course', the author talks about examples of when space debris has become a problem to space exploration.",1,1
24654,"The author of the article organizes the writing in a logical way. They first describe what space junk is in 'What Is Space Junk?'. They do this by giving a short history on the space invasion and a short explanation on how a satellite can 'die' and hurtle uncontrolably through space. Then the author goes on to explain how space junk is created in the section 'Crash Course'. They explain how satelittes can collide and create massive amounts of microdebris that continue to orbit the Earth at incredible speeds. They also show how some astronauts can make mistakes such as losing the grip on their tool bag and causing the bag to begin orbiting the earth. In the final section, 'Little Bits, Big Deal', the author shows how dangerous this debris can be if it is traveling at a high rate of speed. The author provides startling evidence that microdebris can puch holes in spacecraft to inform the reader on the dangers of space junk.",2,2
24655,The author divides the article into different sections to make it easier to read and to organize the topics.,1,1
24656,"The author starts their introduction by making a fun, eye catching statement. Then they put in a historical time in their article. The author decided to divide the article into sections to make it easier and more organized to undertstand.",1,1
24657,The author organize this,0,0
24658,The author organizes the article by breaking up the information into seperate headings and paragraphs.  This helps myself and other readers to understand the information better without getting bored.,1,1
24659,"The author organizes the artical from history to present, he/ she lists things for the matters they are in like say crash course they explain that the satilites crash from the course they are on. Then say what is space junk they tell you what space junk is and how it happend way back when. the person lets you know what the sections are about.",2,2
24660,The author supports this article by giving a good and stronge reason and in diffrent areas to help and break down the problem in a simple way. Such as puting it in diffrent forms of phragraphs so that the read can better understand what the author is tring to tell the readers reading this. Although it is very long it toke a very complicated matter and put it into a simple form fo readers that are at a young age to fully understane the importance in space junk.,1,1
24661,It is organized into sections on the junk in outer space.  They are telling you that it can be a very dangerous matter.  Each section is about different things.  Space trash is still increasing these days.  Without anyone at the controls dead satellites could collide with each other.,1,1
24662,"The author does ok. The author's reference to the tool bag in the first paragraph, isn't talked about again untill about two paragraphs later. I, as the reader, had no clue what the author meant by tool bag untill the end of the second topic.",0,0
24663,"The author of this article starts with an introduction that states once clear space is 'now cluttered with the remains of numerous space exploration and satellite missions.' The author then goes on to explain precisely what space junk is and how it has formed in the seciton entitled, 'What IS Space Junk?' The next section, entitled 'Crash Course', goes on to explain the harm that space debris can cause to spacecraft. 'Little Bits, But a Big Deal' concludes the article by telling why we should care about space debris. The section also includes techniques that engineers are using to try and minimize damage done by the debris.",2,2
24664,"He explains it, when gives examples of things that have gotten lose in space.",0,0
24665,"The author organizes the article from most important to the least important.  The author goes form 'What is Space Junk' to 'Crash Course' and finally to 'Little Bits, But a Big Deal'.  He goes this way because to understand what the reader is talking about, you must first understand what space junk is, and to understand why is it important, you have to know how dangerous space junk is by knowing that the space junk has crashed into and destroyed many spaceships.",2,2
24666,howdoestheauthororganizethearticale?supportyourresponsewith detailsfromthearticlepleasetypeyouranswerintheboxbelow,0,0
24667,"The author organizes the article in different ways. such as What is Space Junk talks about all of the different things that do get sent out and lost or 'dies'. Crash course talks about how the dead satellites run into eachother.Also Little bits, But its a big deal explains that even though they can be little bitty pieces of the 'space junk' they do matter.",1,1
24670,"The author organizes the article much like one would see in a magazine. It includes headings with short paragraghes under them. The point of the article is made very clear in a short amount of space with many imperative facts and details. They make it interesting by giving each heading an apealing name such as 'Crash Course,' and 'Little Bits, But a Big Deal.'",2,2
24672,"the author organizes the article as a cause and effect article.  The author first talks about satellites being launched into orbit, 'Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere.'  Then describes how these satellites can malfunction or become damaged. Then the author descirbes how these malfunctioned and damaged satellites can collide and produce space junk. 'Now, instead of two disabled satellites, there are hundreds of microsatellites flying through space.'",2,2
24673,he gets the tittle on what he want to wright about then he goes and tittles the story haedings.,1,1
24674,"I would say that the author organized this passage in a way of most important and which came first. In the passage 'What Is Space Junk', it talks about how satelites began and the last passage 'Little Bits, But a Big Deal',",1,1
24675,The author organizes this article great. He drew me in by the introdtuction. The author also had very good detail on space junk and he had had an excellent body. The author really did a great job on organizing his article.,1,1
24677,By puting the stories in the right order on how it would happen first.,0,0
24679,he gives lots of information throughout the article.,0,0
24680,"The author organizes the article by building up information. He starts off with how it all started by explaining what space junk is. Then he tells us how sattelites will eventually crash into each other. Finally, he axplains how the results of those crashes will create debris that can cause a big problem with the Earth.",1,1
